Color,Count,State
0,0.037805345,USA
0,0.037805345,USA
0,0.042880803,JPN
0,0.034953285,USA
1,0.0340937,USA
1,0.0340937,USA
1,0.19023795,USA
0,0.036263093,USA
0,0.03761943,USA
0,0.043850444,CAN
0,0.036793508,USA
0,0.04550683,GBR
0,0.128648,CHN
1,0.041842096,JPN
0,0.041842096,JPN
0,0.047938664,JPN
0,0.047938664,JPN
0,0.03696376,USA
0,0.03696376,USA
0,0.09187645,ARE
0,0.057496145,HKG
0,0.057496145,HKG
0,0.057496145,HKG
0,0.036793508,USA
0,0.040801767,CAN
0,0.09352386,TUR
0,0.043344893,DEU
0,0.03548908,USA
0,0.03548908,USA
0,0.03548908,USA
0,0.04160917,GBR
0,0.041842096,JPN
0,0.04287966,USA
0,0.042316027,ITA
0,0.035029966,USA
0,0.04391795,USA
0,0.038872395,USA
0,0.11470569,CHN
0,0.03662619,USA
0,0.03662619,USA
0,0.063971564,GBR
0,0.06322235,TUR
0,0.06322235,TUR
0,0.05603472,ARE
0,0.10588674,CHN
0,0.03927034,USA
0,0.057521023,ITA
0,0.037609674,USA
0,0.037609674,USA
0,0.038503144,USA
0,0.03724658,USA
0,0.04460565,AUS
0,0.0867423,TUR
0,0.034173887,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03570613,USA
0,0.03570613,USA
0,0.03570613,USA
0,0.036186412,USA
1,0.09780102,USA
0,0.047248676,GBR
0,0.060726404,USA
0,0.07309539,USA
0,0.07309539,USA
0,0.04391795,USA
0,0.041890126,GBR
0,0.041890126,GBR
0,0.109234825,CHN
0,0.039361183,JPN
0,0.037220802,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.03585956,USA
0,0.043180663,AUS
0,0.03662619,USA
0,0.10518224,CHN
0,0.08354951,CHN
0,0.09273489,CAN
0,0.09273489,CAN
0,0.041291256,SWE
0,0.03662619,USA
0,0.044074614,CAN
0,0.03662619,USA
0,0.04425802,CAN
0,0.04377251,AUS
0,0.036182906,USA
0,0.036182906,USA
0,0.037009425,USA
0,0.04384127,USA
0,0.04384127,USA
0,0.04363475,USA
1,0.076075025,CHN
1,0.076075025,CHN
1,0.076075025,CHN
0,0.041346543,FRA
0,0.041131668,CAN
0,0.041131668,CAN
0,0.041131668,CAN
0,0.041131668,CAN
0,0.041131668,CAN
0,0.041131668,CAN
0,0.0368737,USA
0,0.0368737,USA
0,0.044772133,DEU
0,0.35328722,JPN
0,0.041398812,JPN
0,0.0439808,AUS
0,0.0439808,AUS
0,0.036263093,USA
0,0.037779927,USA
0,0.037779927,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.05049824,GBR
0,0.03724658,USA
0,0.10697837,CHN
0,0.045610208,CAN
0,0.042146027,USA
0,0.042753045,GBR
0,0.042753045,GBR
0,0.042753045,GBR
0,0.036793508,USA
0,0.04221498,JPN
1,0.044292443,USA
0,0.057168256,AUS
0,0.037503082,USA
0,0.036186412,USA
1,0.036186412,USA
0,0.036186412,USA
1,0.036186412,USA
0,0.036186412,USA
1,0.036186412,USA
0,0.03654951,USA
0,0.045149155,DEU
0,0.045149155,DEU
0,0.08697627,CAN
0,0.046859015,DEU
0,0.043139,USA
1,0.050801933,DEU
0,0.035439212,USA
0,0.034421396,USA
0,0.034421396,USA
0,0.07644393,HKG
0,0.04546764,GBR
0,0.0372801,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.08638784,CAN
0,0.037609674,USA
0,0.110630706,CHN
0,0.034332212,USA
0,0.034332212,USA
0,0.034332212,USA
0,0.03662619,USA
0,0.04176191,JPN
0,0.036793508,USA
0,0.03926713,USA
0,0.03926713,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.041878194,USA
0,0.041878194,USA
0,0.05567214,CHN
0,0.05567214,CHN
1,0.09543219,CHN
1,0.09543219,CHN
0,0.036793508,USA
0,0.07448091,HKG
0,0.035157375,USA
0,0.0368737,USA
0,0.036079057,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.041478917,USA
0,0.037805345,USA
0,0.037805345,USA
1,0.54833907,CAN
0,0.037609674,USA
0,0.037220802,USA
0,0.03808191,USA
0,0.076075025,CHN
0,0.07487959,CHN
0,0.07487959,CHN
0,0.03442279,USA
0,0.044493392,GBR
0,0.034332212,USA
0,0.034332212,USA
0,0.034332212,USA
0,0.034332212,USA
0,0.04796767,USA
0,0.04398854,CAN
0,0.04377251,AUS
0,0.03662619,USA
0,0.034435403,USA
0,0.34464198,USA
0,0.34464198,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.03662619,USA
0,0.04172245,USA
0,0.053538583,USA
0,0.036186412,USA
0,0.08874426,CHN
0,0.04361678,CAN
0,0.041131668,JPN
0,0.09121598,CAN
0,0.033414256,USA
0,0.033414256,USA
0,0.036186412,USA
0,0.04403073,FRA
0,0.036546,USA
0,0.039535604,CAN
0,0.039535604,CAN
0,0.039535604,CAN
0,0.039535604,CAN
1,0.12417948,CHN
1,0.60614717,USA
0,0.074122064,ARE
0,0.04507741,HKG
0,0.092690416,CHN
0,0.092690416,CHN
0,0.092690416,CHN
1,0.034412403,USA
1,0.034412403,USA
1,0.034412403,USA
0,0.069684245,CAN
0,0.04014889,USA
0,0.0364179,USA
0,0.036079057,USA
0,0.042578075,JPN
0,0.042578075,JPN
0,0.08995726,THA
0,0.042578075,JPN
0,0.042578075,JPN
0,0.03696376,USA
0,0.03696376,USA
0,0.037725158,USA
0,0.045120057,JPN
0,0.0368737,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03741647,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.037220802,USA
0,0.039960913,GBR
0,0.039960913,GBR
0,0.057496145,HKG
0,0.06876562,CHN
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.0372801,USA
0,0.03662619,USA
0,0.04550683,GBR
0,0.05812951,GBR
0,0.042693555,CAN
0,0.042693555,CAN
1,0.037220802,USA
0,0.043139,USA
0,0.043095797,USA
0,0.035781126,USA
0,0.035781126,USA
0,0.035781126,USA
0,0.035781126,USA
1,0.04384127,USA
0,0.036720973,USA
0,0.04176191,JPN
0,0.0368737,USA
1,0.09664238,CHN
1,0.09664238,CHN
0,0.044292443,USA
0,0.037503082,USA
0,0.043900613,AUS
0,0.036182906,USA
0,0.037609674,USA
0,0.038548086,ITA
0,0.042642627,CAN
0,0.042642627,CAN
0,0.042642627,CAN
0,0.07525899,CHN
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.036761105,USA
0,0.036263093,USA
0,0.04376304,JPN
0,0.036263093,USA
0,0.037609674,USA
0,0.03486818,USA
0,0.036263093,USA
0,0.03724658,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.045165636,CAN
0,0.045165636,CAN
0,0.05713174,AUS
0,0.05713174,AUS
0,0.05713174,AUS
0,0.05713174,AUS
0,0.05713174,AUS
0,0.04391795,USA
0,0.03399001,USA
1,0.62924737,USA
1,0.62924737,USA
1,0.08354951,CHN
1,0.08354951,CHN
1,0.08354951,CHN
0,0.03724658,USA
0,0.03617519,USA
1,0.48016813,CAN
0,0.037098423,USA
0,0.03927034,USA
0,0.048600864,GBR
0,0.03617519,USA
0,0.03617519,USA
0,0.037422895,USA
0,0.037779927,USA
0,0.03724658,USA
0,0.04577232,AUS
0,0.042920105,HKG
0,0.037220802,USA
0,0.08861082,USA
0,0.03868788,ITA
0,0.03868788,ITA
0,0.037609674,USA
0,0.038602665,CHE
0,0.03662619,USA
0,0.03662619,USA
0,0.035157375,USA
0,0.04391795,USA
0,0.036404636,USA
0,0.04391795,USA
0,0.037609674,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.036640786,USA
0,0.19030443,USA
0,0.04228336,GBR
0,0.04228336,GBR
0,0.04228336,GBR
0,0.04228336,GBR
0,0.04084277,FRA
0,0.036002375,USA
0,0.043095797,USA
0,0.041842096,JPN
0,0.22551468,AUS
0,0.056538336,ARE
0,0.037609674,USA
0,0.0656374,CHN
0,0.036079057,USA
0,0.0368737,USA
0,0.042069893,CHE
0,0.03846977,USA
0,0.03612173,USA
0,0.043095797,USA
0,0.03761943,USA
0,0.04461226,USA
0,0.044135213,GBR
0,0.044694692,JPN
0,0.033663157,USA
0,0.043086328,SWE
0,0.036469318,USA
0,0.036469318,USA
0,0.036469318,USA
0,0.036469318,USA
0,0.043472994,GBR
0,0.03927034,USA
0,0.03662619,USA
0,0.036263093,USA
0,0.03714061,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.037609674,USA
0,0.09808499,CHN
0,0.045120057,JPN
0,0.0368737,USA
0,0.0368737,USA
0,0.042532768,USA
0,0.0439808,AUS
0,0.04176191,JPN
0,0.041181732,NLD
0,0.06998263,CHN
0,0.041184418,GBR
0,0.042693555,CAN
0,0.042693555,CAN
0,0.042693555,CAN
0,0.04233184,FRA
0,0.07237992,USA
0,0.07237992,USA
0,0.07237992,USA
0,0.07237992,USA
0,0.035781126,USA
1,0.068245016,ARE
0,0.03416006,USA
0,0.03416006,USA
0,0.03416006,USA
1,0.07467057,CHN
0,0.035299405,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.056238435,CHN
0,0.03662619,USA
0,0.20415702,CHN
0,0.04215977,CAN
0,0.037422895,USA
0,0.037422895,USA
0,0.03599887,USA
0,0.03599887,USA
0,0.04377251,AUS
0,0.03662619,USA
0,0.043670304,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.045226004,JPN
1,0.09793304,CHN
1,0.09793304,CHN
0,0.037763,USA
0,0.038738485,USA
0,0.06333992,USA
0,0.06333992,USA
0,0.11606448,CHN
0,0.036793508,USA
0,0.04550683,GBR
0,0.03662619,USA
0,0.036859795,USA
0,0.033663157,USA
0,0.033663157,USA
0,0.033663157,USA
0,0.033663157,USA
0,0.033663157,USA
0,0.046034798,ESP
0,0.045120057,JPN
0,0.038872395,USA
0,0.037609674,USA
0,0.04045588,AUS
0,0.04045588,AUS
0,0.036186412,USA
0,0.09410785,CHN
0,0.0439808,AUS
0,0.03478799,USA
0,0.054369844,GBR
1,0.055370018,GBR
0,0.042532768,USA
0,0.040589437,ITA
1,0.10925581,CHN
0,0.043184314,USA
0,0.043184314,USA
0,0.036793508,USA
1,0.04270463,TUR
0,0.0368737,USA
0,0.035857808,USA
0,0.035439212,USA
0,0.38051134,USA
0,0.38051134,USA
0,0.040267278,AUS
0,0.04371736,JPN
0,0.04371736,JPN
0,0.03662619,USA
0,0.053538583,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.038872395,USA
0,0.11936953,CHN
0,0.043668214,ITA
0,0.06305798,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.03741647,USA
0,0.037805345,USA
0,0.041052103,JPN
0,0.10785993,CHN
0,0.10785993,CHN
0,0.10785993,CHN
0,0.039717283,JPN
0,0.0368737,USA
0,0.0368737,USA
0,0.042532768,USA
0,0.08551219,CAN
0,0.036982354,USA
0,0.037503082,USA
0,0.043180663,AUS
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.094696276,CHN
0,0.094696276,CHN
0,0.037529487,USA
0,0.06320228,TUR
0,0.05660415,ESP
0,0.04550683,DEU
0,0.039717283,JPN
0,0.036186412,USA
0,0.04425802,CAN
0,0.04425802,CAN
0,0.04425802,CAN
0,0.04425802,CAN
0,0.05013264,CHN
0,0.045380745,GBR
0,0.045380745,GBR
0,0.037098423,USA
0,0.037098423,USA
0,0.036546,USA
0,0.036546,USA
0,0.08265998,CAN
0,0.08265998,CAN
0,0.08265998,CAN
0,0.08265998,CAN
0,0.0364179,USA
0,0.041398812,JPN
0,0.05292392,GBR
0,0.054013573,HKG
0,0.054013573,HKG
0,0.035857808,USA
0,0.044649005,CAN
0,0.037609674,USA
0,0.037609674,USA
0,0.65592766,USA
0,0.65592766,USA
0,0.10655713,CHN
0,0.041086093,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.044794917,USA
0,0.03926713,USA
0,0.03926713,USA
0,0.03654951,USA
0,0.046545535,GBR
0,0.11139579,CHN
0,0.11139579,CHN
0,0.046414442,GBR
0,0.037503082,USA
0,0.037503082,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.08274205,CHN
0,0.04391795,USA
0,0.09664238,CHN
0,0.09664238,CHN
1,0.09871951,CHN
1,0.09871951,CHN
0,0.04460565,AUS
0,0.0368737,USA
0,0.0368737,USA
0,0.036182906,USA
0,0.036182906,USA
0,0.038872395,USA
0,0.04550683,DEU
0,0.041692328,USA
0,0.043095797,USA
0,0.03927034,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.043062318,USA
0,0.04969749,AUS
0,0.04176191,JPN
0,0.036186412,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.036562715,USA
0,0.03705942,USA
0,0.036546,USA
0,0.036546,USA
0,0.042532768,USA
0,0.046501175,AUS
0,0.038795713,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.037609674,USA
0,0.034173887,USA
0,0.034173887,USA
0,0.037529487,USA
0,0.040538326,USA
0,0.040538326,USA
0,0.040538326,USA
0,0.040538326,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.03999145,USA
0,0.037220802,USA
0,0.066145636,CHN
0,0.04468261,ESP
0,0.04468261,ESP
0,0.041333918,CHE
0,0.036106225,USA
0,0.08069221,DEU
0,0.034231376,USA
1,0.034231376,USA
0,0.034231376,USA
1,0.034231376,USA
0,0.034231376,USA
1,0.034231376,USA
0,0.038872395,USA
0,0.043376334,AUS
0,0.042146802,AUS
0,0.044292443,USA
0,0.07320602,USA
0,0.037293848,USA
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.03654951,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.041333918,CHE
0,0.036106225,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.034435403,USA
0,0.038602665,CHE
0,0.036131214,USA
0,0.036131214,USA
0,0.037422895,USA
0,0.03704395,USA
0,0.041253727,CHE
0,0.046284985,CAN
0,0.03662619,USA
0,0.09543219,CHN
1,0.07546801,CHN
0,0.03662619,USA
0,0.036546,USA
0,0.036793508,USA
0,0.04295634,USA
0,0.0368737,USA
0,0.036793508,USA
0,0.040171884,ITA
0,0.03407987,USA
0,0.03407987,USA
0,0.034421396,USA
0,0.036546,USA
0,0.036546,USA
0,0.036546,USA
1,0.034085546,USA
0,0.03442279,USA
0,0.037875425,USA
0,0.037875425,USA
0,0.037779927,USA
0,0.03999145,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.29051772,GBR
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.03478799,USA
0,0.03478799,USA
0,0.05131195,AUS
0,0.037609674,USA
0,0.042773746,CAN
0,0.042773746,CAN
0,0.03654951,USA
0,0.03654951,USA
0,0.085781775,TUR
0,0.035851665,USA
0,0.035851665,USA
0,0.04384127,USA
0,0.056222,ESP
0,0.036186412,USA
0,0.036186412,USA
0,0.044292443,USA
0,0.037529487,USA
0,0.037529487,USA
0,0.07909395,TUR
0,0.07909395,TUR
0,0.10359102,CHN
0,0.10359102,CHN
0,0.10359102,CHN
0,0.10359102,CHN
0,0.10359102,CHN
0,0.10359102,CHN
0,0.039637093,JPN
0,0.041479003,JPN
0,0.041479003,JPN
0,0.038795713,USA
1,0.24947943,USA
1,0.24947943,USA
1,0.090356514,TUR
0,0.057865977,DEU
0,0.057865977,DEU
0,0.043095797,USA
0,0.037422895,USA
0,0.037062544,USA
0,0.06490789,TUR
0,0.0368737,USA
0,0.037440635,AUT
0,0.041502982,GBR
0,0.041502982,GBR
0,0.08951111,CHN
0,0.03662619,USA
0,0.03927034,USA
0,0.046474814,GBR
0,0.03702174,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.036263093,USA
0,0.04355318,DEU
0,0.04355318,DEU
0,0.04355318,DEU
0,0.04355318,DEU
0,0.060742043,GBR
0,0.097344615,CHN
0,0.036484182,USA
0,0.0368737,USA
0,0.04706301,CAN
0,0.037609674,USA
0,0.036106225,USA
0,0.036106225,USA
0,0.047507584,CAN
0,0.036263093,USA
0,0.06472407,CHN
1,0.03713961,USA
0,0.05871681,AUS
1,0.04337821,CAN
0,0.08525827,CAN
0,0.05049824,GBR
0,0.038294856,USA
0,0.037805345,USA
0,0.043472994,GBR
0,0.043472994,GBR
0,0.0368737,USA
0,0.037805345,USA
0,0.05014206,AUS
0,0.037503082,USA
0,0.038872395,USA
0,0.04468261,ESP
0,0.04391795,USA
0,0.03439259,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.046859015,GBR
0,0.04391795,USA
0,0.113090105,CHN
0,0.094696276,CHN
0,0.037089616,USA
0,0.037089616,USA
0,0.05205717,CHN
0,0.046859015,GBR
0,0.0368737,USA
0,0.0368737,USA
0,0.0425047,AUS
0,0.043095797,USA
0,0.12417948,CHN
0,0.12417948,CHN
0,0.046034798,ESP
0,0.043139,USA
0,0.0439808,AUS
0,0.037805345,USA
0,0.04381345,CAN
0,0.03662619,USA
0,0.040100254,ITA
0,0.036917936,USA
0,0.045946028,USA
0,0.03946846,TUR
0,0.03946846,TUR
0,0.03662619,USA
0,0.03662619,USA
0,0.034554433,USA
0,0.036079057,USA
0,0.034435403,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.036484823,USA
0,0.04391795,USA
0,0.03662619,USA
0,0.041789364,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.042880803,JPN
0,0.042880803,JPN
0,0.042880803,JPN
0,0.042880803,JPN
0,0.035106692,USA
0,0.04550683,DEU
0,0.0398051,MAC
0,0.0398051,MAC
0,0.04355318,GBR
0,0.034412403,USA
0,0.03713961,USA
0,0.03713961,USA
0,0.03713961,USA
0,0.03713961,USA
0,0.03927034,USA
0,0.040479135,FRA
0,0.034412403,USA
0,0.0368737,USA
0,0.036484823,USA
0,0.036484823,USA
0,0.060697254,MAC
0,0.036263093,USA
0,0.043180663,AUS
0,0.07467057,CHN
0,0.034421396,USA
0,0.043139,USA
1,0.03662619,USA
0,0.03662619,USA
0,0.037609674,USA
0,0.0759158,ITA
0,0.036263093,USA
0,0.11277056,CHN
0,0.11277056,CHN
0,0.11277056,CHN
0,0.11277056,CHN
0,0.037609674,USA
0,0.037609674,USA
0,0.056267105,FRA
0,0.046414442,GBR
1,0.47371486,USA
0,0.035115022,USA
0,0.043062318,USA
0,0.038872395,USA
1,0.043139,USA
1,0.043139,USA
1,0.043139,USA
0,0.035851665,USA
0,0.046441242,BRA
0,0.05150564,CHN
0,0.043139,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.034421396,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.036263093,USA
0,0.047903944,HKG
0,0.09769239,CHN
0,0.03662619,USA
0,0.038872395,USA
0,0.12047061,CHN
0,0.0421467,USA
0,0.0421467,USA
1,0.0754866,CHN
0,0.05014206,AUS
0,0.05014206,AUS
0,0.0368737,USA
0,0.0534619,USA
0,0.0534619,USA
0,0.0534619,USA
0,0.0534619,USA
0,0.0534619,USA
0,0.0534619,USA
0,0.044535577,USA
0,0.03704395,USA
1,0.055595532,GBR
1,0.055595532,GBR
0,0.036510605,USA
0,0.038872395,USA
0,0.03987418,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.070599794,DEU
0,0.0372801,USA
0,0.04215977,CAN
0,0.5157207,CHN
0,0.035851665,USA
0,0.048046205,AUS
0,0.037350718,USA
0,0.0655478,CAN
0,0.03705942,USA
0,0.03705942,USA
0,0.19513036,USA
0,0.10508419,CHN
0,0.069584355,CHN
0,0.0403373,
0,0.04550683,GBR
0,0.04550683,GBR
0,0.036079057,USA
0,0.03677752,USA
0,0.03677752,USA
0,0.043043837,CAN
0,0.059200082,AUS
0,0.035191704,USA
0,0.094696276,CHN
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.045027245,CAN
0,0.045027245,CAN
0,0.037503082,USA
0,0.036186412,USA
0,0.03662619,USA
0,0.03724658,USA
0,0.14426975,THA
0,0.041193902,ITA
0,0.10130727,CHN
0,0.0368737,USA
0,0.1078473,AUT
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.04258436,ESP
0,0.03662619,USA
0,0.03927034,USA
0,0.03442279,USA
0,0.03442279,USA
0,0.042773746,JPN
0,0.0368737,USA
0,0.0368737,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.03400319,USA
0,0.0368737,USA
0,0.036395043,USA
0,0.036395043,USA
0,0.05131195,AUS
0,0.034421396,USA
0,0.039792515,USA
0,0.043107636,USA
0,0.038426466,USA
0,0.0368737,USA
0,0.038872395,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.037865393,SGP
0,0.03980879,THA
0,0.03704395,USA
0,0.03704395,USA
0,0.037609674,USA
0,0.0368737,USA
0,0.0368737,USA
1,0.03602513,USA
0,0.03548908,USA
0,0.03548908,USA
0,0.03548908,USA
0,0.03548908,USA
0,0.07980505,HKG
0,0.041479003,JPN
0,0.038795713,USA
0,0.036182906,USA
0,0.042678542,FRA
0,0.036263093,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.03869765,MAC
0,0.03869765,MAC
0,0.036546,USA
0,0.040801767,CAN
0,0.04361678,CAN
0,0.037609674,USA
0,0.037609674,USA
0,0.06630273,CHN
0,0.06630273,CHN
0,0.06630273,CHN
0,0.06630273,CHN
0,0.03713961,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.03612173,USA
0,0.089188784,CHN
0,0.11668729,CHN
0,0.04295634,USA
0,0.056238435,CHN
0,0.036750734,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.04706301,CAN
0,0.04417905,TWN
0,0.041984916,USA
0,0.041984916,USA
0,0.041984916,USA
0,0.041573178,USA
0,0.041573178,USA
0,0.043218806,GBR
0,0.042532768,USA
0,0.03662619,USA
0,0.040790357,FRA
0,0.04195836,ESP
0,0.041653972,GBR
0,0.041653972,GBR
0,0.037220802,USA
1,0.078834094,GBR
0,0.043184314,USA
0,0.044135213,GBR
0,0.041871455,ITA
0,0.041871455,ITA
0,0.037350718,USA
0,0.036469318,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.045226004,JPN
0,0.045226004,JPN
0,0.045226004,JPN
0,0.045226004,JPN
0,0.035157375,USA
0,0.036095,USA
0,0.036095,USA
0,0.036095,USA
0,0.036095,USA
0,0.036095,USA
0,0.036095,USA
1,0.10414309,KOR
0,0.036484823,USA
0,0.037220802,USA
0,0.03987418,USA
0,0.044199552,FRA
0,0.04337821,CAN
0,0.037779927,USA
0,0.06472407,CHN
1,0.07108747,CHN
0,0.036793508,USA
0,0.038872395,USA
0,0.041653972,GBR
0,0.11337927,CHN
0,0.11337927,CHN
0,0.04444153,GBR
0,0.04444153,GBR
0,0.04444153,GBR
0,0.03704395,USA
1,0.77092785,USA
0,0.036430415,USA
0,0.043062318,USA
0,0.037609674,USA
0,0.08727085,CHN
0,0.043878626,USA
1,0.043779116,GBR
0,0.038795713,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.041842096,JPN
0,0.037503082,USA
0,0.044143107,ESP
0,0.044143107,ESP
0,0.038795713,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.0368737,USA
0,0.037350718,USA
0,0.037350718,USA
0,0.037350718,USA
0,0.037350718,USA
0,0.037350718,USA
0,0.037350718,USA
0,0.03741647,USA
0,0.68320245,CAN
0,0.03486818,USA
0,0.035781126,USA
0,0.035781126,USA
0,0.03654951,USA
0,0.037609674,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.037220802,USA
0,0.044292443,USA
0,0.03927034,USA
0,0.03442279,USA
0,0.06721139,DEU
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.04363512,FRA
0,0.037609674,USA
0,0.24279836,CHN
1,0.24279836,CHN
0,0.24279836,CHN
1,0.24279836,CHN
0,0.03696376,USA
0,0.04706301,CAN
0,0.036841296,USA
1,0.0441727,FRA
0,0.0441727,FRA
1,0.0441727,FRA
0,0.0441727,FRA
0,0.03662619,USA
0,0.042759072,AUS
0,0.06920167,CHN
0,0.07496363,ITA
0,0.04384127,USA
0,0.042316027,KOR
0,0.037503082,USA
0,0.06480535,FRA
0,0.0368737,USA
0,0.08150466,MEX
0,0.042444687,AUS
0,0.08150466,MEX
0,0.043264706,GBR
0,0.043062318,USA
0,0.04295634,USA
0,0.04550683,DEU
0,0.09492759,CHN
0,0.09492759,CHN
0,0.041210588,ITA
0,0.036186412,USA
0,0.036186412,USA
0,0.03486818,USA
0,0.045610208,CAN
0,0.045610208,CAN
0,0.045610208,CAN
0,0.0754866,CHN
0,0.07467057,CHN
0,0.055563547,GBR
0,0.055563547,GBR
0,0.036182906,USA
0,0.034173887,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.03486818,USA
0,0.0368737,USA
0,0.0368737,USA
1,0.05808457,MEX
0,0.05808457,MEX
1,0.05808457,MEX
0,0.05808457,MEX
0,0.03662619,USA
0,0.03442279,USA
0,0.03442279,USA
0,0.036182906,USA
0,0.036182906,USA
0,0.04831182,GBR
0,0.041878194,USA
0,0.03634681,USA
0,0.03634681,USA
0,0.03634681,USA
0,0.03634681,USA
0,0.038294856,USA
0,0.038503144,USA
0,0.037503082,USA
0,0.04256401,HKG
0,0.036917936,USA
0,0.045999866,JPN
0,0.037422895,USA
0,0.0368737,USA
0,0.041878194,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0580217,ITA
0,0.044489402,AUS
0,0.04384127,USA
0,0.065847225,ARE
0,0.0368737,USA
0,0.037503082,USA
1,0.045120057,JPN
0,0.0368737,USA
0,0.052766,USA
0,0.03486818,USA
0,0.0368737,USA
0,0.036263093,USA
1,0.04550683,GBR
1,0.036186412,USA
0,0.03372728,USA
0,0.04391795,USA
0,0.03999145,USA
0,0.03999145,USA
0,0.03999145,USA
1,0.045633823,FRA
1,0.045633823,FRA
0,0.09410785,CHN
0,0.09410785,CHN
0,0.09410785,CHN
0,0.036246378,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.06866684,CHN
0,0.06866684,CHN
0,0.06866684,CHN
0,0.06866684,CHN
0,0.06866684,CHN
